,table_name_left,column_index_left,table_name_right,column_index_right,label
1320,Restaurant_squawalpine.com_September2020_CPA.json.gz,4,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,0,0
1321,Restaurant_squawalpine.com_September2020_CPA.json.gz,1,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,7,0
1322,Restaurant_squawalpine.com_September2020_CPA.json.gz,6,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,5,0
1323,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,5,Restaurant_squawalpine.com_September2020_CPA.json.gz,8,0
1324,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,3,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,15,0
1325,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,2,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,9,0
1326,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,15,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,4,0
1327,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,7,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,2,0
1328,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,7,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,0
1329,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,8,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,1,0
1330,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,3,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,15,0
1331,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,5,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,9,0
1332,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,0,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,15,0
1333,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,5,0
1334,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,2,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,14,0
1335,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,14,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,3,0
1336,Place_fumcaustin.org_September2020_CPA.json.gz,4,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,3,0
1337,Place_fumcaustin.org_September2020_CPA.json.gz,2,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,4,0
1338,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,3,Place_fumcaustin.org_September2020_CPA.json.gz,0,0
1339,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,0,Place_fumcaustin.org_September2020_CPA.json.gz,2,0
1340,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,5,Place_fumcaustin.org_September2020_CPA.json.gz,1,0
1341,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,2,Place_fumcaustin.org_September2020_CPA.json.gz,3,0
1342,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,12,Hotel_anchorage.net_September2020_CPA.json.gz,2,0
1343,Hotel_anchorage.net_September2020_CPA.json.gz,8,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,7,0
1344,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,Hotel_anchorage.net_September2020_CPA.json.gz,2,0
1345,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,7,Hotel_anchorage.net_September2020_CPA.json.gz,0,0
1346,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,9,Hotel_anchorage.net_September2020_CPA.json.gz,1,0
1347,Hotel_anchorage.net_September2020_CPA.json.gz,8,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,19,0
1348,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,7,Place_fumcaustin.org_September2020_CPA.json.gz,4,0
1349,Place_fumcaustin.org_September2020_CPA.json.gz,2,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,12,0
1350,Place_fumcaustin.org_September2020_CPA.json.gz,0,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,7,0
1351,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,Place_fumcaustin.org_September2020_CPA.json.gz,2,0
1352,Place_fumcaustin.org_September2020_CPA.json.gz,3,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,12,0
1353,Place_fumcaustin.org_September2020_CPA.json.gz,3,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,3,0
1354,Restaurant_ez-street3.net_September2020_CPA.json.gz,6,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,0
1355,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,4,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,0
1356,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,Restaurant_ez-street3.net_September2020_CPA.json.gz,6,0
1357,Restaurant_ez-street3.net_September2020_CPA.json.gz,5,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,4,0
1358,Restaurant_ez-street3.net_September2020_CPA.json.gz,7,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,0
1359,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,0
1360,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,7,Place_artsatl.org_September2020_CPA.json.gz,3,0
1361,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,12,Place_artsatl.org_September2020_CPA.json.gz,4,0
1362,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,7,Place_artsatl.org_September2020_CPA.json.gz,0,0
1363,Place_artsatl.org_September2020_CPA.json.gz,4,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,0
1364,Place_artsatl.org_September2020_CPA.json.gz,1,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,19,0
1365,Place_artsatl.org_September2020_CPA.json.gz,0,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,9,0
1366,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,3,0
1367,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,0
1368,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,8,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,0
1369,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,0
1370,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,7,0
1371,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,1,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,0
1372,Place_artsatl.org_September2020_CPA.json.gz,3,Hotel_anchorage.net_September2020_CPA.json.gz,2,0
1373,Place_artsatl.org_September2020_CPA.json.gz,4,Hotel_anchorage.net_September2020_CPA.json.gz,8,0
1374,Hotel_anchorage.net_September2020_CPA.json.gz,2,Place_artsatl.org_September2020_CPA.json.gz,1,0
1375,Place_artsatl.org_September2020_CPA.json.gz,4,Hotel_anchorage.net_September2020_CPA.json.gz,0,0
1376,Hotel_anchorage.net_September2020_CPA.json.gz,6,Place_artsatl.org_September2020_CPA.json.gz,5,0
1377,Hotel_anchorage.net_September2020_CPA.json.gz,3,Place_artsatl.org_September2020_CPA.json.gz,3,0
1378,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,7,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,2,0
1379,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,5,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,11,0
1380,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,3,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,7,0
1381,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,5,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,19,0
1382,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,2,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,4,0
1383,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,5,LocalBusiness_redhottradie.com.au_September2020_CPA.json.gz,0,0
1384,Place_fumcaustin.org_September2020_CPA.json.gz,4,Place_artsatl.org_September2020_CPA.json.gz,4,0
1385,Place_artsatl.org_September2020_CPA.json.gz,3,Place_fumcaustin.org_September2020_CPA.json.gz,2,0
1386,Place_artsatl.org_September2020_CPA.json.gz,4,Place_fumcaustin.org_September2020_CPA.json.gz,0,0
1387,Place_artsatl.org_September2020_CPA.json.gz,0,Place_fumcaustin.org_September2020_CPA.json.gz,2,0
1388,Place_fumcaustin.org_September2020_CPA.json.gz,3,Place_artsatl.org_September2020_CPA.json.gz,4,0
1389,Place_artsatl.org_September2020_CPA.json.gz,3,Place_fumcaustin.org_September2020_CPA.json.gz,0,0
1390,Hotel_visitcasper.com_September2020_CPA.json.gz,4,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,12,0
1391,Hotel_visitcasper.com_September2020_CPA.json.gz,8,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,7,0
1392,Hotel_visitcasper.com_September2020_CPA.json.gz,4,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,0
1393,Hotel_visitcasper.com_September2020_CPA.json.gz,0,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,7,0
1394,Hotel_visitcasper.com_September2020_CPA.json.gz,6,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,14,0
1395,Hotel_visitcasper.com_September2020_CPA.json.gz,4,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,11,0
1396,Hotel_hotelplanai.com_September2020_CPA.json.gz,5,Place_artsatl.org_September2020_CPA.json.gz,3,0
1397,Hotel_hotelplanai.com_September2020_CPA.json.gz,7,Place_artsatl.org_September2020_CPA.json.gz,4,0
1398,Hotel_hotelplanai.com_September2020_CPA.json.gz,5,Place_artsatl.org_September2020_CPA.json.gz,0,0
1399,Hotel_hotelplanai.com_September2020_CPA.json.gz,9,Place_artsatl.org_September2020_CPA.json.gz,4,0
1400,Hotel_hotelplanai.com_September2020_CPA.json.gz,3,Place_artsatl.org_September2020_CPA.json.gz,5,0
1401,Hotel_hotelplanai.com_September2020_CPA.json.gz,7,Place_artsatl.org_September2020_CPA.json.gz,3,0
1402,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,4,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,7,0
1403,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,12,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,2,0
1404,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,0,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,7,0
1405,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,1,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,2,0
1406,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,0,0
1407,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,7,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,17,0
1408,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,2,Place_fumcaustin.org_September2020_CPA.json.gz,4,0
1409,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,4,Place_fumcaustin.org_September2020_CPA.json.gz,2,0
1410,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,2,Place_fumcaustin.org_September2020_CPA.json.gz,0,0
1411,Place_fumcaustin.org_September2020_CPA.json.gz,2,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,0,0
1412,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,9,Place_fumcaustin.org_September2020_CPA.json.gz,4,0
1413,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,4,Place_fumcaustin.org_September2020_CPA.json.gz,3,0
1414,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,Place_arkansas.gov_September2020_CPA.json.gz,2,0
1415,Restaurant_ez-street3.net_September2020_CPA.json.gz,6,Place_arkansas.gov_September2020_CPA.json.gz,7,0
1416,Place_arkansas.gov_September2020_CPA.json.gz,2,Restaurant_ez-street3.net_September2020_CPA.json.gz,3,0
1417,Restaurant_ez-street3.net_September2020_CPA.json.gz,6,Place_arkansas.gov_September2020_CPA.json.gz,0,0
1418,Place_arkansas.gov_September2020_CPA.json.gz,3,Restaurant_ez-street3.net_September2020_CPA.json.gz,6,0
1419,Restaurant_ez-street3.net_September2020_CPA.json.gz,6,Place_arkansas.gov_September2020_CPA.json.gz,5,0
1420,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,15,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,0
1421,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,9,Restaurant_ez-street3.net_September2020_CPA.json.gz,6,0
1422,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,15,Restaurant_ez-street3.net_September2020_CPA.json.gz,0,0
1423,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,Restaurant_ez-street3.net_September2020_CPA.json.gz,6,0
1424,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,2,Restaurant_ez-street3.net_September2020_CPA.json.gz,0,0
1425,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,15,Restaurant_ez-street3.net_September2020_CPA.json.gz,1,0
1426,Hotel_anchorage.net_September2020_CPA.json.gz,2,Place_statusplus.com_September2020_CPA.json.gz,1,0
1427,Hotel_anchorage.net_September2020_CPA.json.gz,8,Place_statusplus.com_September2020_CPA.json.gz,2,0
1428,Place_statusplus.com_September2020_CPA.json.gz,0,Hotel_anchorage.net_September2020_CPA.json.gz,2,0
1429,Hotel_anchorage.net_September2020_CPA.json.gz,0,Place_statusplus.com_September2020_CPA.json.gz,2,0
1430,Hotel_anchorage.net_September2020_CPA.json.gz,4,Place_statusplus.com_September2020_CPA.json.gz,1,0
1431,Place_statusplus.com_September2020_CPA.json.gz,0,Hotel_anchorage.net_September2020_CPA.json.gz,8,0
1432,Hotel_hotelplanai.com_September2020_CPA.json.gz,8,Hotel_anchorage.net_September2020_CPA.json.gz,2,0
1433,Hotel_hotelplanai.com_September2020_CPA.json.gz,5,Hotel_anchorage.net_September2020_CPA.json.gz,8,0
1434,Hotel_hotelplanai.com_September2020_CPA.json.gz,0,Hotel_anchorage.net_September2020_CPA.json.gz,2,0
1435,Hotel_hotelplanai.com_September2020_CPA.json.gz,5,Hotel_anchorage.net_September2020_CPA.json.gz,5,0
1436,Hotel_anchorage.net_September2020_CPA.json.gz,4,Hotel_hotelplanai.com_September2020_CPA.json.gz,3,0
1437,Hotel_anchorage.net_September2020_CPA.json.gz,5,Hotel_hotelplanai.com_September2020_CPA.json.gz,6,0
1438,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Hotel_anchorage.net_September2020_CPA.json.gz,2,0
1439,Hotel_anchorage.net_September2020_CPA.json.gz,8,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,0
1440,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,16,Hotel_anchorage.net_September2020_CPA.json.gz,2,0
1441,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,Hotel_anchorage.net_September2020_CPA.json.gz,0,0
1442,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,14,Hotel_anchorage.net_September2020_CPA.json.gz,5,0
1443,Hotel_anchorage.net_September2020_CPA.json.gz,6,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,0
1444,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,Place_livevictoria.ca_September2020_CPA.json.gz,3,0
1445,Place_livevictoria.ca_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,0
1446,Place_livevictoria.ca_September2020_CPA.json.gz,0,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,0
1447,Place_livevictoria.ca_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,0
1448,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,13,Place_livevictoria.ca_September2020_CPA.json.gz,0,0
1449,Place_livevictoria.ca_September2020_CPA.json.gz,1,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,0
1450,Hotel_anchorage.net_September2020_CPA.json.gz,8,Restaurant_ez-street3.net_September2020_CPA.json.gz,8,0
1451,Hotel_anchorage.net_September2020_CPA.json.gz,7,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,0
1452,Hotel_anchorage.net_September2020_CPA.json.gz,8,Restaurant_ez-street3.net_September2020_CPA.json.gz,0,0
1453,Hotel_anchorage.net_September2020_CPA.json.gz,0,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,0
1454,Hotel_anchorage.net_September2020_CPA.json.gz,5,Restaurant_ez-street3.net_September2020_CPA.json.gz,5,0
1455,Restaurant_ez-street3.net_September2020_CPA.json.gz,3,Hotel_anchorage.net_September2020_CPA.json.gz,4,0
1456,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,Hotel_visitcasper.com_September2020_CPA.json.gz,8,0
1457,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,Hotel_visitcasper.com_September2020_CPA.json.gz,6,0
1458,Hotel_visitcasper.com_September2020_CPA.json.gz,8,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,0
1459,Hotel_visitcasper.com_September2020_CPA.json.gz,7,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,0
1460,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,2,Hotel_visitcasper.com_September2020_CPA.json.gz,1,0
1461,Hotel_visitcasper.com_September2020_CPA.json.gz,6,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,0
1462,Place_fritzguide.com_September2020_CPA.json.gz,3,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,5,0
1463,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,2,Place_fritzguide.com_September2020_CPA.json.gz,2,0
1464,Place_fritzguide.com_September2020_CPA.json.gz,4,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,5,0
1465,Place_fritzguide.com_September2020_CPA.json.gz,2,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,11,0
1466,Place_fritzguide.com_September2020_CPA.json.gz,3,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,3,0
1467,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,3,Place_fritzguide.com_September2020_CPA.json.gz,0,0
1468,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,0
1469,Restaurant_ez-street3.net_September2020_CPA.json.gz,8,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,0
1470,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,12,0
1471,Restaurant_ez-street3.net_September2020_CPA.json.gz,1,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,0
1472,Restaurant_ez-street3.net_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,4,0
1473,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,Restaurant_ez-street3.net_September2020_CPA.json.gz,0,0
1474,Place_owensborocatholic.org_September2020_CPA.json.gz,2,Place_fritzguide.com_September2020_CPA.json.gz,2,0
1475,Place_fritzguide.com_September2020_CPA.json.gz,4,Place_owensborocatholic.org_September2020_CPA.json.gz,3,0
1476,Place_fritzguide.com_September2020_CPA.json.gz,2,Place_owensborocatholic.org_September2020_CPA.json.gz,0,0
1477,Place_fritzguide.com_September2020_CPA.json.gz,0,Place_owensborocatholic.org_September2020_CPA.json.gz,3,0
1478,Place_owensborocatholic.org_September2020_CPA.json.gz,2,Place_fritzguide.com_September2020_CPA.json.gz,0,0
1479,Place_fritzguide.com_September2020_CPA.json.gz,1,Place_owensborocatholic.org_September2020_CPA.json.gz,3,0
1480,Place_fumcaustin.org_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,0
1481,Place_fumcaustin.org_September2020_CPA.json.gz,4,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,0
1482,Place_fumcaustin.org_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,12,0
