entity,attribute,gold_table,gold_column,label,pred_table,pred_column,y_true,column_confidence,y_pred
measurement,person_id,callout,submit_careunit,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,curr_wardid,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,curr_careunit,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,callout_wardid,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,callout_service,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,request_tele,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,request_resp,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,request_cdiff,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,request_mrsa,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,request_vre,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,callout_status,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,callout_outcome,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,discharge_wardid,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,acknowledge_status,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,createtime,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,updatetime,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,acknowledgetime,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,outcometime,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,firstreservationtime,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,currentreservationtime,0,patients,subject_id,0,0.3772,0
measurement,person_id,callout,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,caregivers,cgid,0,patients,subject_id,0,0.3772,0
measurement,person_id,caregivers,label,0,patients,subject_id,0,0.3772,0
measurement,person_id,caregivers,description,0,patients,subject_id,0,0.3772,0
measurement,person_id,caregivers,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,chartevents,charttime,0,patients,subject_id,0,0.3772,0
measurement,person_id,chartevents,storetime,0,patients,subject_id,0,0.3772,0
measurement,person_id,chartevents,value,0,patients,subject_id,0,0.3772,0
measurement,person_id,chartevents,valuenum,0,patients,subject_id,0,0.3772,0
measurement,person_id,chartevents,valueuom,0,patients,subject_id,0,0.3772,0
measurement,person_id,chartevents,warning,0,patients,subject_id,0,0.3772,0
measurement,person_id,chartevents,error,0,patients,subject_id,0,0.3772,0
measurement,person_id,chartevents,resultstatus,0,patients,subject_id,0,0.3772,0
measurement,person_id,chartevents,stopped,0,patients,subject_id,0,0.3772,0
measurement,person_id,chartevents,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,cptevents,costcenter,0,patients,subject_id,0,0.3772,0
measurement,person_id,cptevents,chartdate,0,patients,subject_id,0,0.3772,0
measurement,person_id,cptevents,cpt_cd,0,patients,subject_id,0,0.3772,0
measurement,person_id,cptevents,cpt_number,0,patients,subject_id,0,0.3772,0
measurement,person_id,cptevents,cpt_suffix,0,patients,subject_id,0,0.3772,0
measurement,person_id,cptevents,ticket_id_seq,0,patients,subject_id,0,0.3772,0
measurement,person_id,cptevents,sectionheader,0,patients,subject_id,0,0.3772,0
measurement,person_id,cptevents,subsectionheader,0,patients,subject_id,0,0.3772,0
measurement,person_id,cptevents,description,0,patients,subject_id,0,0.3772,0
measurement,person_id,cptevents,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_cpt,category,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_cpt,sectionrange,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_cpt,sectionheader,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_cpt,subsectionrange,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_cpt,subsectionheader,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_cpt,mincodeinsubsection,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_cpt,maxcodeinsubsection,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_cpt,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_icd_diagnoses,icd9_code,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_icd_diagnoses,short_title,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_icd_diagnoses,long_title,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_icd_diagnoses,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_icd_procedures,short_title,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_icd_procedures,long_title,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_icd_procedures,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_icd_procedures,icd9_code,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_items,itemid,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_items,label,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_items,abbreviation,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_items,dbsource,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_items,linksto,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_items,category,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_items,unitname,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_items,param_type,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_items,conceptid,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_items,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_labitems,itemid,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_labitems,label,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_labitems,fluid,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_labitems,category,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_labitems,loinc_code,0,patients,subject_id,0,0.3772,0
measurement,person_id,d_labitems,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,datetimeevents,charttime,0,patients,subject_id,0,0.3772,0
measurement,person_id,datetimeevents,storetime,0,patients,subject_id,0,0.3772,0
measurement,person_id,datetimeevents,value,0,patients,subject_id,0,0.3772,0
measurement,person_id,datetimeevents,valuenum,0,patients,subject_id,0,0.3772,0
measurement,person_id,datetimeevents,valueuom,0,patients,subject_id,0,0.3772,0
measurement,person_id,datetimeevents,warning,0,patients,subject_id,0,0.3772,0
measurement,person_id,datetimeevents,error,0,patients,subject_id,0,0.3772,0
measurement,person_id,datetimeevents,resultstatus,0,patients,subject_id,0,0.3772,0
measurement,person_id,datetimeevents,stopped,0,patients,subject_id,0,0.3772,0
measurement,person_id,datetimeevents,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,diagnoses_icd,seq_num,0,patients,subject_id,0,0.3772,0
measurement,person_id,diagnoses_icd,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,drgcodes,drg_type,0,patients,subject_id,0,0.3772,0
measurement,person_id,drgcodes,drg_code,0,patients,subject_id,0,0.3772,0
measurement,person_id,drgcodes,description,0,patients,subject_id,0,0.3772,0
measurement,person_id,drgcodes,drg_severity,0,patients,subject_id,0,0.3772,0
measurement,person_id,drgcodes,drg_mortality,0,patients,subject_id,0,0.3772,0
measurement,person_id,drgcodes,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,icustays,icustay_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,icustays,dbsource,0,patients,subject_id,0,0.3772,0
measurement,person_id,icustays,first_careunit,0,patients,subject_id,0,0.3772,0
measurement,person_id,icustays,last_careunit,0,patients,subject_id,0,0.3772,0
measurement,person_id,icustays,first_wardid,0,patients,subject_id,0,0.3772,0
measurement,person_id,icustays,last_wardid,0,patients,subject_id,0,0.3772,0
measurement,person_id,icustays,intime,0,patients,subject_id,0,0.3772,0
measurement,person_id,icustays,outtime,0,patients,subject_id,0,0.3772,0
measurement,person_id,icustays,los,0,patients,subject_id,0,0.3772,0
measurement,person_id,icustays,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,itemid,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,charttime,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,amount,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,amountuom,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,rate,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,rateuom,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,storetime,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,orderid,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,linkorderid,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,stopped,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,newbottle,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,originalamount,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,originalamountuom,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,originalroute,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,originalrate,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,originalrateuom,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,originalsite,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_cv,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,starttime,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,endtime,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,amount,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,amountuom,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,rate,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,rateuom,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,storetime,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,orderid,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,linkorderid,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,ordercategoryname,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,secondaryordercategoryname,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,ordercomponenttypedescription,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,ordercategorydescription,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,patientweight,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,totalamount,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,totalamountuom,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,isopenbag,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,continueinnextdept,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,cancelreason,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,statusdescription,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,comments_editedby,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,comments_canceledby,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,comments_date,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,originalamount,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,originalrate,0,patients,subject_id,0,0.3772,0
measurement,person_id,inputevents_mv,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,labevents,charttime,0,patients,subject_id,0,0.3772,0
measurement,person_id,labevents,value,0,patients,subject_id,0,0.3772,0
measurement,person_id,labevents,valuenum,0,patients,subject_id,0,0.3772,0
measurement,person_id,labevents,valueuom,0,patients,subject_id,0,0.3772,0
measurement,person_id,labevents,flag,0,patients,subject_id,0,0.3772,0
measurement,person_id,labevents,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,charttime,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,chartdate,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,spec_itemid,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,spec_type_desc,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,org_itemid,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,org_name,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,isolate_num,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,ab_itemid,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,ab_name,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,dilution_text,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,dilution_comparison,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,dilution_value,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,interpretation,0,patients,subject_id,0,0.3772,0
measurement,person_id,microbiologyevents,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,noteevents,chartdate,0,patients,subject_id,0,0.3772,0
measurement,person_id,noteevents,charttime,0,patients,subject_id,0,0.3772,0
measurement,person_id,noteevents,category,0,patients,subject_id,0,0.3772,0
measurement,person_id,noteevents,description,0,patients,subject_id,0,0.3772,0
measurement,person_id,noteevents,iserror,0,patients,subject_id,0,0.3772,0
measurement,person_id,noteevents,text,0,patients,subject_id,0,0.3772,0
measurement,person_id,noteevents,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,outputevents,charttime,0,patients,subject_id,0,0.3772,0
measurement,person_id,outputevents,value,0,patients,subject_id,0,0.3772,0
measurement,person_id,outputevents,valueuom,0,patients,subject_id,0,0.3772,0
measurement,person_id,outputevents,iserror,0,patients,subject_id,0,0.3772,0
measurement,person_id,outputevents,stopped,0,patients,subject_id,0,0.3772,0
measurement,person_id,outputevents,newbottle,0,patients,subject_id,0,0.3772,0
measurement,person_id,outputevents,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,patients,subject_id,0,patients,subject_id,0,0.3772,1
measurement,person_id,patients,gender,0,patients,subject_id,0,0.3772,0
measurement,person_id,patients,dob,0,patients,subject_id,0,0.3772,0
measurement,person_id,patients,dod,0,patients,subject_id,0,0.3772,0
measurement,person_id,patients,dod_hosp,0,patients,subject_id,0,0.3772,0
measurement,person_id,patients,dod_ssn,0,patients,subject_id,0,0.3772,0
measurement,person_id,patients,expire_flag,0,patients,subject_id,0,0.3772,0
measurement,person_id,patients,mimic_id,0,patients,subject_id,0,0.3772,0
measurement,person_id,prescriptions,startdate,0,patients,subject_id,0,0.3772,0
measurement,person_id,prescriptions,enddate,0,patients,subject_id,0,0.3772,0
measurement,person_id,prescriptions,drug_type,0,patients,subject_id,0,0.3772,0
measurement,person_id,prescriptions,drug,0,patients,subject_id,0,0.3772,0
measurement,person_id,prescriptions,drug_name_poe,0,patients,subject_id,0,0.3772,0
measurement,person_id,prescriptions,drug_name_generic,0,patients,subject_id,0,0.3772,0
measurement,person_id,prescriptions,formulary_drug_cd,0,patients,subject_id,0,0.3772,0
